,HomeTeam,AwayTeam,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HTGS,ATGS,HTGC,ATGC,HomeTeam_0,HomeTeam_1,HomeTeam_2,HomeTeam_3,HomeTeam_4,HomeTeam_5,AwayTeam_0,AwayTeam_1,AwayTeam_2,AwayTeam_3,AwayTeam_4,AwayTeam_5
7600,Fulham,Arsenal,A,0,1,A,5,13,2,6,12,12,2,3,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
7601,Crystal Palace,Southampton,H,1,0,H,5,9,3,5,14,11,7,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
7602,Liverpool,Leeds,H,3,2,H,22,6,6,3,9,6,9,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
7603,West Ham,Newcastle,A,0,0,D,15,15,3,2,13,7,8,7,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
7604,West Brom,Leicester,A,0,0,D,7,13,1,7,12,9,2,5,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1
7605,Tottenham,Everton,A,0,0,D,9,15,5,4,15,7,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
7606,Brighton,Chelsea,A,0,1,A,13,10,3,5,8,13,4,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
7607,Sheffield United,Wolves,A,0,2,A,9,11,2,4,13,7,12,5,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1
7608,Everton,West Brom,H,2,1,H,17,6,7,4,9,11,11,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0
7609,Leeds,Fulham,H,2,1,H,10,14,7,6,13,18,5,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1
7610,Man United,Crystal Palace,A,0,1,A,13,14,4,5,13,10,9,3,2,1,0,0,1,1,3,0,0,0,1,0,1,0,0,1,1,1,0,1
